alpha 2,alpha 2 circ,alpha 1,alpha 1 circ,alpha 0,alpha 0 circ,alpha -1,alpha -1 circ,alpha -2,alpha -2 circ
2260169998,116655207,1905231035,98335577,1606031980,82892877,1353819392,69875311,1141214476,58902035
2264298892,112843864,1873196182,93352824,1549646979,77228388,1281983052,63889057,1060551577,52853772
2471720714,118032180,2006743549,95828107,1629237336,77801037,1322747143,63165198,1073913522,51282636
2471586227,114734252,1969296973,91417330,1569085684,72839001,1250207520,58036261,996133518,46241815
2473256902,110788546,1933960702,86630990,1512258590,67741014,1182509056,52970017,924661745,41419850
2476673546,108422912,1900597479,83203664,1458517124,63850431,1119264981,48998774,858923133,37601624
2684017056,114437610,2021387721,86185287,1522348120,64907889,1146511268,48883449,863460906,36815117
2684185622,111477985,1983900405,82394160,1466314693,60898101,1083763466,45010213,801017173,33267364
2684731729,109809539,1947382147,79650839,1412542335,57775092,1024593890,41907421,743193753,30397735
2688193611,107276349,1913611630,76365507,1362219393,54361383,969706520,38697575,690293165,27547171
2896587731,113369865,2023591806,79201582,1413706119,55331199,987632478,38655056,689972194,27004897
2895455022,111872930,1985162290,76701562,1361053544,52587606,933156326,36054759,639784329,24719620
2897083742,110110077,1949320325,74088232,1311611976,49850715,882526054,33542355,593812996,22569177
2900811900,108165004,1915511215,71425271,1264881468,47164695,835247069,31144557,551543907,20565880
3109464109,114436848,2015086286,74160728,1305875417,48059814,846271754,31145133,548425885,20183584
3108888561,113018730,1977225589,71878911,1257497962,45714351,799757566,29073922,508638728,18490757
3110952433,111839874,1941723589,69805671,1211940901,43569717,756441728,27194356,472138607,16973555
3114888953,110822345,1908005282,67883518,1168736418,41581614,715902009,25470551,438521191,15601823
3325264529,116964878,1998969521,70312970,1201672562,42268362,722380672,25409457,434256262,15274794
3326132459,115474022,1962286796,68125113,1157671715,40191126,682980593,23711177,402931578,13988658
3329174184,114539172,1927535688,66316248,1116010645,38395989,646151336,22230630,374110723,12871160
3538924027,120688041,2010852045,68576152,1142586254,38965656,649228943,22140676,368898382,12580553
3538973564,119573066,1973463801,66678406,1100477103,37182369,613667123,20734277,342203702,11562207
3541564821,118702712,1938161711,64961412,1060681085,35550873,580469812,19455620,317668720,10647310
3751188744,124769696,2014682896,67011124,1082042907,35990235,581142002,19329582,312118886,10381503
3750957625,123872701,1977073929,65291457,1042086238,34414155,549268144,18139189,289511063,9560896
3753356920,123031089,1941527672,63641233,1004308884,32920188,519506546,17028878,268729129,8808658
3962933798,128991191,2011793986,65482725,1021292620,33242481,518461941,16875635,263198597,8566961
3962754453,128195823,1974271241,63868031,983595370,31819488,490033908,15852685,244138228,7897916
4170108378,133986567,2038918972,65510948,996902286,32030706,487422100,15660987,238318547,7657231
3963009110,127007566,1901606547,60943191,912465089,29242923,437836386,14031897,210090998,6733052
4175730885,132877458,1966396368,62573417,925997097,29466492,436061944,13876086,205346237,6534398
4383534779,138782638,2025843940,64138185,936240700,29641365,432682218,13698712,199963430,6330839
4381623828,137885146,1987282408,62537711,901330540,28363935,408797833,12864443,185409970,5834659
4382377693,137079772,1950640653,61015593,868249892,27158658,386466812,12088593,172020288,5380755
4591155425,142812077,2005545090,62384309,876078184,27251211,382695452,11904091,167172076,5200040
4591372599,143672437,1968321071,61592363,843819088,26404641,361745176,11319668,155080129,4852741
4593907833,142436595,1932763208,59926368,813158155,25212408,342114431,10607443,143935449,4462796
4803021854,147771127,1983142414,61013920,818829053,25192326,338090201,10401779,139595663,4294840
5007741376,152987130,2029196948,61992222,822254974,25119993,333187591,10178923,135011613,4124622
5005185988,154623469,1990423531,61489462,791536187,24452652,314771970,9724141,125176075,3867021
5006394422,153363665,1953859395,59853662,762538109,23359254,297597856,9116481,116144338,3557914
5210815659,157768068,1995799565,60426901,764413129,23144166,292778615,8864469,112137421,3395189
5208542868,157732848,1957809472,59289300,735909836,22285917,276616951,8376926,103975968,3148755
5418485622,166325308,1998826396,61355781,737347525,22633548,272000297,8349295,100338251,3079973
5413811103,162335445,1959941991,58769700,709550543,21276177,256875956,7702536,92995851,2788520
5411775921,162497103,1922750325,57733609,683134126,20512179,242710781,7287774,86232734,2589274
5830301785,178268592,2032905033,62158552,708831725,21673395,247154887,7557062,86177771,2634991
5615222970,166185179,1921480716,56867130,657514076,19459440,224995628,6658852,76991557,2278602
6024878813,182191980,2023300125,61184476,679473152,20547228,228183530,6900256,76629552,2317273
5820390489,175547151,1918258289,57856046,632210995,19067937,208361275,6284325,68670778,2071160
6222887401,182529766,2012750171,59037999,651010213,19095435,210564780,6176287,68105731,1997678
6219093312,191419478,1974094647,60761296,626626661,19287144,198906862,6122218,63137977,1943344
6215043089,180988219,1936101004,56381181,603131313,17563782,187886572,5471443,58530146,1704456
6412867276,195833560,1960555253,59870647,599385070,18303780,183245263,5595870,56022127,1710781
6621077683,195409573,1986545362,58629426,596030233,17590794,178829059,5277828,53654715,1583525
6599225208,196473070,1943147289,57851657,572161317,17034468,168473370,5015813,49607122,1476910
6811462279,204981467,1968321769,59233901,568789847,17116938,164364331,4946316,47496687,1429347
6790523018,199233010,1925758990,56501504,546135795,16023549,154881430,4544200,43923613,1288713
6999448561,212923889,1948074237,59260603,542184602,16493307,150899867,4590388,41998186,1277589
7183220020,209455723,1962021734,57210649,535905802,15626493,146377088,4268214,39981377,1165818
7182105847,219411386,1925215789,58814820,516068116,15765741,138335818,4226122,37081924,1132843
7364515381,215256288,1937379747,56627375,509665618,14896938,134077505,3918931,35271709,1030951
7564545528,230069430,1952973684,59398088,504208243,15335079,130173773,3959128,33607565,1022146
7537850836,223194012,1909871103,56550840,483905520,14328330,122607516,3630380,31065161,919832
7741331820,230989956,1924931016,57437110,478646246,14282100,119018410,3551334,29594679,883062
7907188501,242360764,1929587813,59143193,470876485,14432688,114907786,3522003,28040898,859473
8104672188,232936439,1940979181,55785696,464843006,13360056,111324749,3199585,26661044,766265
8062850092,258471934,1895033874,60749371,445395033,14278092,104682422,3355819,24603798,788727
8257336476,232601995,1904633165,53651862,439321748,12375312,101333738,2854483,23373590,658414
8413283347,269567499,1904495033,61021356,431116032,13813260,97590716,3126875,22091379,707823
8578600928,250828955,1905784377,55723061,423380703,12379191,94056401,2750107,20895158,610952
8542435402,259185776,1862438621,56508194,406052543,12320028,88528377,2686037,19301131,585615
8861067415,286713854,1895960455,61346800,405669642,13126083,86799204,2808526,18572013,600927
8790874033,252028609,1845942885,52921975,387618469,11112768,81393676,2333503,17091370,489998
8961520702,296980825,1846761802,61200868,380574823,12612081,78427654,2599058,16162123,535606
9108383309,275783578,1842100999,55775124,372550866,11280093,75345569,2281313,15238066,461378
9079128550,271377384,1802018615,53862779,357663301,10690644,70988743,2121871,14089792,421147
9456687407,324287366,1842031742,63166688,358802273,12303996,69889714,2396648,13613548,466834
9595555562,280727823,1834303391,53664428,350648684,10258587,67030623,1961050,12813693,374878
9576512627,294778475,1796600013,55301865,337050838,10374897,63232365,1946381,11862697,365150
9954022089,346267687,1832675531,63752754,337421353,11737779,62124019,2161090,11437906,397887
9908444988,285925438,1790339741,51663372,323493383,9334965,58451458,1686719,10561493,304770
10279377082,318546126,1822802920,56486575,323230723,10016550,57317277,1776197,10163855,314966
10278977158,363856119,1788816480,63320680,311301830,11019489,54174830,1917685,9427867,333728
10606829962,307915809,1811525541,52588507,309387894,8981517,52839922,1533941,9024456,261980
10595804246,323243030,1775970507,54179001,297671717,9080982,49892974,1522070,8362598,255115
10989449329,392294934,1807676543,64529380,297348337,10614567,48911424,1746011,8045538,287205
11135520235,336306394,1797621573,54290380,290192398,8764167,46846138,1414811,7562433,228395
11116087948,329276391,1761094669,52166454,279005928,8264604,44202228,1309341,7002851,207436
11508363459,391404463,1789316909,60855449,278202458,9461787,43254835,1471116,6725249,228729
11681659669,401212242,1782465836,61219650,271980570,9341304,41500616,1425359,6332442,217491
12004982514,342150053,1797716338,51236121,269203560,7672482,40312565,1148935,6036707,172050
12010129463,371008693,1765022682,54523872,259389799,8012892,38120228,1177584,5602193,173059
12419998827,454152749,1791295047,65500938,258352516,9446982,37261323,1362507,5374076,196510
12563784838,393697671,1778316381,55725168,251708318,7887510,35627562,1116422,5042834,158022
12716808365,367997249,1766483698,51118262,245381118,7100805,34085734,986368,4734827,137016
13100815207,412541423,1785964394,56239576,243471018,7666842,33191108,1045180,4524767,142484
13316646536,500401463,1781608665,66947754,238358015,8956812,31889463,1198315,4266430,160320
13448494137,416406711,1765769741,54673658,231843264,7178580,30440718,942538,3996827,123754
13607293508,391885530,1753376305,50496655,225932399,6506778,29112660,838435,3751330,108037
14007163999,435103336,1771318108,55022303,223997366,6958011,28326262,879896,3582083,111270
14426539250,531679485,1790405812,65984088,222198333,8188956,27575927,1016290,3422311,126127
14578866076,496923764,1775644548,60523224,216266035,7371474,26340293,897815,3208137,109350
14698026675,412836738,1756848392,49346186,209995283,5898327,25100640,705024,3000268,84271
15076276701,451053968,1768529556,52911093,207458171,6206760,24335976,728087,2854743,85409
15293127717,503582603,1760587063,57973819,202683641,6674106,23333500,768341,2686217,88454
15716012088,624143934,1775605630,70516202,200609120,7966968,22664953,900113,2560702,101695
15821297075,476995190,1754240822,52888485,194507495,5864193,21566689,650213,2391281,72095
16352783721,463474409,1779433609,50433122,193629661,5487897,21069876,597167,2292726,64981
16380739213,494179871,1749309122,52773769,186809787,5635743,19949531,601844,2130423,64271
16985926505,563236662,1780185558,59029207,186569783,6186471,19553177,648364,2049243,67951
17232695585,700153494,1772442755,72013225,182301910,7406811,18750386,761816,1928543,78355
17507279517,543657594,1767179380,54876629,178378540,5539230,18005475,559128,1817467,56438
17811251429,496592721,1764409439,49193224,174785061,4873155,17314472,482742,1715198,47821
18011107101,531562607,1751008745,51677599,170230048,5024007,16549471,488425,1608911,47484
18423835285,585050890,1757805897,55819317,167711094,5325684,16001204,508120,1526664,48479
19059552101,694509427,1784623197,65029736,167101511,6088998,15646392,570138,1465035,53384
19288143463,798816811,1772422438,73404724,162871108,6745293,14966521,619837,1375301,56958
19526904837,530184105,1760974997,47813054,158808217,4311876,14321640,388854,1291554,35068
19887831902,555878510,1760152063,49197455,155780444,4354170,13787188,385361,1220221,34106
20283701388,599092192,1761785069,52035457,153023680,4519653,13291205,392564,1154437,34097
20713910118,655097761,1765675019,55841207,150507956,4759962,12829453,405744,1093596,34586
21347086919,756678160,1785789528,63299875,149390137,5295348,12497225,442982,1045455,37058
21620225758,953085718,1774985651,78246800,145723458,6423936,11963661,527395,982197,43298
21991793976,653623374,1771896085,52662948,142763057,4243095,11502531,341869,926768,27545
22278925372,605543974,1761630405,47881334,139294945,3786054,11014275,299369,870916,23672
22650580508,645448785,1757692356,50087034,136397494,3886770,10584490,301615,821360,23405
23074577433,693904832,1757277110,52845305,133827926,4024509,10191855,306492,776175,23341
23719284864,764466470,1772764535,57135746,132495314,4270290,9902617,319159,740115,23854
24227739773,871229379,1777073263,63903544,130346017,4687242,9560711,343803,701266,25218
24962158180,1144947025,1796873615,82417758,129345979,5932752,9310829,427063,670230,30742
25145592141,793663635,1776397839,56067972,125492741,3960894,8865372,279815,626290,19767
25566427021,675614345,1772520946,46840357,122888916,3247443,8519891,225145,590684,15609
25931474434,714959011,1764377524,48645811,120048247,3309861,8168083,225203,555756,15323
26525419371,766760140,1771207870,51199628,118270602,3418803,7897399,228287,527341,15244
27156790576,827803056,1779625769,54247193,116621582,3554901,7642390,232958,500817,15266
27619901397,902036843,1776295988,58011953,114237462,3730875,7346860,239941,472493,15431
28505370469,1033560573,1799131341,65233715,113553114,4117260,7166964,259863,452347,16401
29051758439,1370691351,1799498845,84902176,111462998,5258937,6904144,325745,427651,20177
29422419370,1083121372,1788547578,65841428,108723297,4002408,6609137,243301,401760,14790
29686092266,762503616,1770998191,45489063,105653333,2713764,6303014,161896,376022,9658
30026129103,800804017,1757953570,46885041,102923715,2745000,6025922,160713,352802,9409
30788902644,855528462,1769070872,49157013,101647395,2824467,5840463,162288,335582,9325
31625841637,917052456,1783347929,51711623,100561113,2915964,5670535,164428,319756,9272
32139522388,977539603,1778592173,54096768,98426793,2993700,5446911,165671,301431,9168
32929022801,1061571260,1788375738,57653952,97126714,3131187,5274953,170055,286483,9236
33916395298,1182709204,1807725912,63037774,96350834,3359880,5135448,179080,273717,9545
34902262218,1398047260,1825658066,73128677,95496027,3825195,4995180,200087,261287,10466
35522586991,1881183368,1823532123,96569495,93610001,4957341,4805417,254482,246683,13064
14708478734,579149505,741002302,29177125,37331149,1469922,1880716,74054,94749,3731
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
