final list,circular list,alpha -1,alpha -1 circ,alpha -2,alpha -2 circ
345695959,48676,109732482,15451,34831814,4905
333585819,44172,103918160,13760,32372431,4287
332638635,44132,101694982,13492,31090404,4125
331248493,46742,99385657,14024,29819030,4208
319875161,39758,94187504,11707,27733588,3447
317618144,45272,91782745,13082,26522642,3780
307122890,39006,87098544,11062,24700719,3137
304430647,39602,84728603,11022,23581516,3068
303388788,43152,82867488,11787,22634391,3219
292144565,35320,78311479,9468,20991962,2538
289648912,39642,76197809,10429,20045323,2743
288285426,38584,74427981,9961,19215416,2572
276695278,33546,70106497,8500,17762937,2154
275132690,38316,68413480,9528,17011444,2369
272692802,35436,66545107,8647,16238974,2110
268406676,32338,64280425,7745,15394449,1855
260349387,36076,61190634,8479,14381803,1993
257074502,33636,59296678,7758,13677343,1790
252915171,29932,57251809,6776,12959956,1534
251155248,33474,55795549,7436,12395295,1652
242188792,33744,52802478,7357,11512101,1604
243311033,27882,52060105,5966,11139053,1276
235678271,29268,49488666,6146,10391828,1291
232888030,33858,47992828,6977,9890210,1438
228121202,27160,46135772,5493,9330608,1111
220484989,25766,43761695,5114,8685788,1015
222801802,29050,43398705,5659,8453467,1102
218441339,31598,41757633,6040,7982463,1155
210033251,23358,39403252,4382,7392240,822
211984956,24834,39029413,4572,7185864,842
204310830,27268,36916570,4927,6670391,890
204187590,29388,36207810,5211,6420594,924
196445019,21404,34186679,3725,5949395,648
197491024,22768,33729214,3889,5760565,664
190032435,24284,31851476,4070,5338649,682
190026209,28638,31257792,4711,5141657,775
185966474,20822,30020811,3361,4846299,543
180280138,19964,28561342,3163,4524904,501
179339333,21436,27883626,3333,4335338,518
175690272,24694,26807998,3768,4090544,575
175005194,24678,26206593,3695,3924372,553
168846987,17740,24813951,2607,3646687,383
168042727,18664,24236243,2692,3495513,388
163916026,19674,23201174,2785,3283965,394
160731219,22502,22327071,3126,3101439,434
159965651,23626,21807266,3221,2972868,439
156801909,16054,20978227,2148,2806637,287
153018568,16488,20091138,2165,2637940,284
149079073,17170,19209677,2212,2475275,285
147959745,18690,18710695,2364,2366117,299
146995318,23052,18242856,2861,2264030,355
143919095,17762,17528740,2163,2134927,263
140252376,14318,16764302,1711,2003829,205
137853664,14862,16170987,1743,1896945,205
134444140,15426,15477580,1776,1781822,204
133192064,16582,15048129,1873,1700148,212
130711398,19874,14493077,2204,1606970,244
131327883,18878,14290487,2054,1555024,224
125935441,12374,13448722,1321,1436197,141
124766649,12886,13075989,1350,1370410,142
121579934,13204,12504920,1358,1286175,140
119935158,13848,12106218,1398,1221998,141
118519921,14858,11740762,1472,1163058,146
116280043,17558,11304545,1707,1099008,166
115218122,18236,10992885,1740,1048824,166
112805955,10784,10562479,1010,989008,95
109435050,10934,10056185,1005,924081,92
107277709,11208,9674517,1011,872467,91
105524202,11598,9339311,1026,826566,91
104067418,12110,9039002,1052,785102,91
102661447,12946,8750967,1104,745941,94
102741962,14992,8594874,1254,719004,105
100450733,17990,8246843,1477,677053,121
97922888,9686,7889724,780,635681,63
95526309,9132,7553419,722,597261,57
93583718,9300,7262127,722,563543,56
91705449,9502,6983958,724,531873,55
90791097,9854,6785670,736,507157,55
89309626,10186,6550745,747,480489,55
88436561,10828,6366009,779,458250,56
87810374,11762,6203320,831,438230,59
86445790,14974,5993289,1038,415515,72
84039679,13990,5718060,952,389057,65
81485907,7330,5441138,489,363326,33
80144997,7470,5252023,490,344173,32
77925394,7542,5011552,485,322304,31
77482549,7754,4890352,489,308657,31
75696438,7888,4688723,489,290425,30
74656777,8118,4538281,493,275876,30
73763291,8384,4400534,500,262525,30
72765693,8716,4260246,510,249427,30
72481735,9372,4164660,538,239293,31
71479167,10470,4030635,590,227283,33
69800893,14008,3862762,775,213764,43
68085112,11130,3697703,604,200822,33
66666910,5696,3553311,304,189390,16
65206575,5792,3410808,303,178412,16
63700730,5832,3270041,299,167866,15
25739430,2396,1296733,121,65328,6
0,0,0,0,0,0
0,0,0,0,0,0
