alpha 2,alpha 2 gamma,alpha 2 circ,alpha 1,alpha 1 gamma,alpha 1 circ,alpha 0,alpha 0 gamma,alpha 0 circ,alpha -1,alpha -1 gamma,alpha -1 circ,alpha -2,alpha -2 gamma,alpha -2 circ
5629325270,54108855,0,6408780405,61600948,0,7296161496,70130420,0,8306412329,79840912,0,9456545859,90895951,0
6097244606,63253724,0,6812329314,70672119,0,7611279139,78960543,0,8503929781,88221034,0,9501270470,98567595,0
6618914245,73982310,0,7257578442,81120920,0,7957867846,88948341,0,8725728720,97531036,0,9567681089,106941882,0
7211423514,86683126,0,7760129239,93278707,0,8350585109,100376135,0,8985967825,108013595,0,9669695800,116232177,0
7905397341,101935322,0,8348618660,107650393,0,8816689475,113685883,0,9311002989,120059757,0,9833030517,126790987,0
8773424314,120896894,0,9092912736,125299412,0,9424035481,129862249,0,9767216218,134591245,0,10122894045,139492449,0
10307387451,145265138,955804857,10483962504,147753664,972178676,10663562451,150284820,988832993,10846239110,152859338,1005772614,11032045189,155477959,1023002426
11561305914,162924133,2229307384,11540555633,162631716,2225306214,11519842595,162339824,2221312225,11499166733,162048456,2217325404,11478527980,161757611,2213345739
11911922813,175501038,1314701151,11669296239,171926366,1287922818,11431611576,168424504,1261689916,11198768165,164993970,1235991336,10970667397,161633310,1210816194
12102014206,180146591,1037591026,11634920530,173193589,997543791,11185854969,166508947,959042234,10754121703,160082308,922026696,10339051769,153903714,886439823
12325273904,183258800,901259021,11629078726,172907396,850351253,10972208251,163140693,802319019,10352441216,153925663,756999894,9767681826,145231146,714240627
12564497540,185590157,817690632,11634208035,171848854,757147900,10772798210,159124972,701087819,9975168135,147343180,649178490,9236595486,136433726,601112586
12816509312,187395891,760936442,11646741206,170292190,691485458,10583738320,154749552,628373294,9617756146,140625496,571021404,8739939565,127790549,518904044
13073381198,188775746,720047556,11659114332,168354152,642153445,10397841610,150141748,572685851,9273012260,133899546,510733200,8269865959,119414411,455482532
13340031084,189864559,689465003,11675552643,166174549,603438245,10218756514,145440418,528145321,8943729507,127293351,462246936,7827791707,111410552,404570904
13616463701,191093121,666056668,11695745403,164137807,572103696,10045960797,140984770,491403592,8628892376,121097666,422086926,7411713537,104015808,362547966
13893889048,192186000,647865625,11711981239,162004952,546124272,9872722034,136563560,460360466,8322301613,115117506,388065078,7015360495,97039358,327123018
14186170471,192880683,633627948,11735853630,159565224,524184089,9708769587,132004202,433644003,8031815142,109203678,358742520,6644513900,90341392,296778452
14476063313,193589901,622467586,11752843476,157171999,505369723,9541912520,127604989,410300171,7746899270,103600090,333114990,6289561780,84110964,270449794
14781997061,194889942,613770804,11777918868,155283343,489036948,9384345856,123725814,389652188,7477207827,98581578,310464942,5957648806,78547291,247370560
14794568050,191582614,595569284,11568597335,149807829,465704791,9046052838,117142078,364157385,7073551752,91599128,284752494,5531156548,71625844,222661921
15416223601,196077484,602847721,11830398787,150469719,462624903,9078639431,115470353,355018014,6966941301,88611865,272440566,5346425691,68000681,209070692
15733871976,197036293,599239937,11849498327,148392031,451299759,8924097694,111757050,339883008,6720919101,84166503,255972792,5061660586,63387502,192778305
16064922399,198248334,596861547,11873696733,146526733,441144553,8775932470,108298935,326053031,6486353193,80044502,240988080,4794109103,59161452,178115979
16402850021,199013946,595541466,11897880501,144355654,431978661,8630180745,104709018,313337651,6259940137,75951154,227280864,4540675529,55091509,164859190
16742271915,199576500,595158437,11918117101,142070091,423668185,8484004796,101133705,301591508,6039405115,71992818,214690272,4299197728,51248650,152828948
17095192629,199823039,595613931,11942911781,139598832,416103216,8343465026,97525461,290694823,5828847262,68132486,203082978,4072104371,47598193,141876266
17455922771,200481756,596810997,11968011717,137452945,409181519,8205427255,94239559,280540266,5625749542,64611889,192342120,3857088355,44298766,131872304
17817883170,201222236,598696021,11988870505,135393599,402836240,8066784062,91100402,271050802,5427784467,61297457,182378172,3652117621,41244365,122714257
18190756440,202539260,601181454,12012015660,133744013,396981899,7931969222,88316018,262141534,5237766710,58318267,173101554,3458687161,38509665,114305229
18574376173,204214340,604257340,12037112952,132340977,391588594,7800643578,85763488,253768745,5055202230,55578975,164454678,3276020668,36017920,106574752
18965199024,206193657,607861898,12061698601,131137340,386594783,7671133477,83402187,245870858,4878772947,53043052,156371688,3102856382,33734911,99451009
19361469624,208515355,611953428,12084602091,130146375,381955183,7542692292,81231807,238400106,4707826256,50701423,148799160,2938424000,31645662,92874078
19384816299,206822555,604711784,11874045096,126687832,370412331,7273370290,77601820,226893702,4455256397,47534498,138982284,2729038777,29116952,85132708
20193930975,212840227,622098101,12139501136,127948054,373971795,7297612734,76915463,224811654,4386930815,46237424,135144630,2637185978,27795443,81241656
20619716130,214396985,627511672,12164818206,126485754,370207105,7176762330,74621600,218407572,4234006351,44023797,128851842,2497896538,25972302,76017498
21046460996,215632018,633328030,12185545853,124847301,366686245,7055225473,72284481,212305150,4084856524,41851495,122921100,2365063014,24231310,71169243
21494412713,216768632,639531464,12213340392,123170106,363388177,6939742226,69986487,206480799,3943230977,39767022,117324456,2240583300,22596020,66664930
21938444459,218788431,646109338,12233695792,122004599,360294692,6821965569,68034320,200913773,3804182727,37938477,112037022,2121354333,21155911,62476027
22402371386,221398129,653047852,12259953056,121162649,357387880,6709399034,66307641,195584590,3671795087,36287612,107035896,2009431708,19858809,58576614
22869365349,224313691,660331368,12282644880,120474065,354649793,6596744726,64704033,190474786,3542969890,34751146,102299916,1902853023,18664094,54943087
23348004422,227454156,667956827,12306385582,119887700,352070101,6486512653,63191022,185570909,3418944264,33307047,97811664,1802074629,17555649,51555072
23837283395,230617114,675925879,12330494092,119293080,349641355,6378289088,61707645,180861661,3299346432,31919986,93555696,1706678190,16511496,48394271
24335342428,233976496,684212840,12353901941,118778796,347342486,6271491499,60298375,176329346,3183739503,30610632,89514066,1616233909,15539570,45442056
24843816678,237560921,692829984,12377358567,118354468,345172614,6166484284,58965001,171967345,3072184442,29376765,85675302,1530583200,14635704,42684019
24874467967,236528158,688289805,12162039944,115647294,336530137,5946467510,56544205,164541930,2907446120,27646536,80450586,1421557072,13517406,39335243
25912091926,245083543,711610321,12433633708,117600656,341458424,5966143051,56429388,163845088,2862788445,27077024,78619272,1373677703,12992614,37724597
26451554547,248659433,721182893,12456320157,117096388,339612744,5865814487,55141943,159927276,2762274826,25966931,75311466,1300784781,12228106,35464975
27004991249,251853571,731073203,12480315689,116393745,337864371,5767758940,53791193,156143506,2665561034,24859518,72161484,1231884983,11488788,33349320
27570692074,253885653,741255644,12504668018,115149660,336195976,5671483393,52226047,152481449,2572297308,23687087,69157854,1166663637,10743262,31366496
28144242370,255532669,751757481,12527287052,113740177,334614861,5576022222,50626903,148940461,2481943911,22534547,66294906,1104738348,10030355,29508533
28731623437,257191318,762584311,12550776651,112348360,333118154,5482530247,49076906,145515326,2394922541,21438165,63565164,1046169144,9364790,27767041
29326908329,259057352,773699638,12572443288,111057866,331684974,5389805447,47610499,142193322,2310609170,20410617,60958266,990557969,8750030,26132804
29941667123,260912028,785146434,12597151424,109771721,330329253,5299912772,46183500,138977152,2229795804,19430466,58470900,938126634,8174846,24600059
30567337686,262650016,796911246,12621092660,108446808,329040454,5211182654,44777115,135859070,2151669858,18488235,56095494,888413146,7633695,23161534
31203124363,264563434,808978807,12643880740,107204281,327807928,5123452329,43440462,132831710,2076084416,17602597,53825004,841254339,7132784,21810538
31851702256,265540080,821385713,12666537831,105597919,326642298,5037130491,41993361,129896575,2003126973,16699594,51656262,796587993,6640965,20542261
32507388836,266026559,834073943,12686748533,103822921,325516344,4951292432,40519258,127040164,1932354589,15813563,49580316,754145369,6171603,19349847
32559488751,261392359,830802013,12470641398,100116141,318206286,4776392469,38345580,121876498,1829410717,14686778,46680036,700684375,5625197,17878966
33902891534,267742296,861093925,12743564534,100640125,323671684,4790105790,37829042,121663103,1800525545,14219343,45731250,676789278,5344828,17189659
34603080893,269473726,874801159,12764738399,99406224,322705599,4708787258,36669985,119042942,1737025605,13527199,43913778,640771771,4990052,16199364
35335556683,271971154,888774837,12792400769,98460710,321759864,4631185491,35645366,116485532,1676610938,12904560,42170826,606977251,4671790,15266948
36062177605,274320435,903142736,12812534136,97463331,320877659,4552166339,34627755,114004651,1617339564,12302898,40504722,574624711,4371098,14390926
36797878035,277105403,917795577,12830655120,96620893,320016239,4473782718,33689697,111583010,1559915033,11746897,38906676,543909945,4095899,13565949
37589704302,280292496,932824507,12862871578,95913667,319204475,4401563361,32820827,109229010,1506176899,11231003,37377222,515400703,3843152,12790162
38355281732,283742266,948213173,12880631918,95287520,318432933,4325627948,31999856,106937486,1452650558,10746326,35912196,487835216,3608876,12060185
39124142931,287007241,963880434,12894360200,94590564,317671406,4249665616,31174735,104696723,1400585804,10274430,34505478,461598811,3386201,11372161
39984565693,291073147,979975769,12932733032,94145609,316966429,4183003636,30450750,102520614,1352963784,9849086,33159588,437606839,3185619,10725241
40776082266,294750965,996393631,12943341047,93561276,316280081,4108537852,29698672,100395151,1304151936,9427096,31867914,413970209,2992394,10115667
41642779954,299118390,1013168552,12972497042,93180917,315620764,4041173036,29027581,98321712,1258900230,9042629,30629034,392170732,2816946,9541511
42486366720,303339579,1030333606,12989021272,92737613,314995754,3971030866,28351938,96301164,1214031897,8667814,29441394,371156382,2649942,9000885
42528512321,301932616,1027698404,12759980012,90589911,308343988,3828421946,27180011,92513538,1148654981,8154915,27757164,344635018,2446748,8328080
44322507228,312886757,1066581111,13050798698,92129763,314055685,3842818408,27127684,92473955,1131521040,7987769,27229032,333177301,2352005,8017611
45182911587,317875060,1084848380,13056595608,91856987,313490789,3772990338,26544096,90590055,1090288504,7670500,26177988,315062832,2216560,7564705
46188057519,322803787,1103567213,13098706352,91545569,312966244,3714728813,25961874,88755690,1053478854,7362660,25170678,298761431,2088014,7138281
47075666467,327625737,1122616525,13102016855,91184220,312444661,3646530332,25378232,86959049,1014895921,7063225,24202290,282464051,1965824,6735939
48108623538,332862060,1142094342,13140369462,90917805,311951174,3589155060,24833251,85206214,980340323,6782944,23273190,267769749,1852691,6356829
49019961341,337991169,1161976917,13140157713,90600995,311476377,3522314991,24286257,83493512,944182191,6510108,22381044,253094914,1745082,5999402
50136301511,343910703,1182370781,13189334273,90472434,311045749,3469712231,23800542,81826665,912775635,6261198,21526104,240123475,1647131,5662862
51066206571,349209271,1203128848,13183998589,90156972,310617336,3403773855,23276242,80193513,878768029,6009335,20703930,226875604,1551458,5345229
52207123616,354742344,1224307521,13227759333,89881342,310203744,3351527624,22773305,78596563,849179149,5770090,19914072,215157178,1461972,5045644
53191978984,360701059,1245778531,13226521289,89690595,309770694,3288857996,22302132,77026438,817795298,5545566,19153110,203349962,1378940,4762542
54388596983,367183231,1267869539,13272425955,89603566,309397659,3238864404,21865920,75502178,790378689,5335931,18424764,192875772,1302125,4496187
54367299651,365914489,1265518094,13020365824,87632465,303077560,3118233336,20987004,72583717,746782331,5026155,17382996,178846093,1203708,4163035
56647455548,379412788,1314339551,13314007566,89174433,308912846,3129227884,20958913,72604637,735471052,4926031,17064468,172859788,1157779,4010709
57808787608,385712581,1337677299,13334146482,88968274,308547987,3075647661,20521378,71169527,709427375,4733451,16415928,163636169,1091815,3786490
58925653287,392306052,1361605311,13338860633,88805392,308223371,3019486303,20102666,69771795,683513966,4550593,15794076,154725438,1030107,3575268
60291094967,398375245,1385998518,13394005366,88501298,307907355,2975553518,19661060,68403348,661035926,4367815,15196188,146852844,970335,3375919
61370612354,404265793,1410907935,13380141995,88138826,307608932,2917164958,19216201,67065506,636006060,4189554,14621754,138663296,913415,3187864
62761285513,410914331,1436227022,13428733792,87921385,307302666,2873282307,18812121,65752090,614782551,4025140,14068662,131542099,861240,3010205
63952587662,417561589,1462109377,13429020109,87681252,307019574,2819879346,18411660,64469198,592129542,3866154,13537500,124337729,811830,2842658
65227408979,424059549,1488481239,13441857848,87388849,306741499,2770055491,18008817,63212317,570844262,3711200,13026594,117637777,764792,2684479
66789150579,429881861,1515421897,13507595894,86940325,306482511,2731808164,17583017,61983748,552487349,3556031,12535740,111736349,719180,2535258
67930629469,435695384,1542828957,13482820310,86476492,306219532,2676060047,17163789,60778223,531142388,3406656,12063216,105420742,676151,2394298
69416395311,441712461,1570796986,13521352461,86039470,305969499,2633772202,16759297,59598621,513022350,3264479,11608986,99929649,635875,2261270
70901186351,447791626,1599500822,13553596319,85600640,305763409,2590929470,16363570,58450275,495286665,3128089,11173458,94679876,597971,2135938
70712192362,445128072,1597279850,13265948749,83508176,299657413,2488756045,15666537,56217178,466902652,2939118,10546614,87593192,551393,1978596
73894796419,459933394,1659508214,13605071803,84680210,305538813,2504885157,15590818,56253995,461184604,2870489,10357152,84910575,528497,1906897
75409375011,465669361,1689725910,13625589193,84140989,305313644,2461984081,15203289,55166593,444851634,2747056,9967956,80379470,496361,1801093
76691867942,471721000,1720694515,13599477841,83648494,305124227,2411543786,14833070,54106521,427629906,2630292,9594504,75829988,466420,1701357
78507359846,476290302,1752221692,13662376805,82887230,304933360,2377618358,14424591,53066547,413769078,2510264,9234996,72006867,436853,1607136
80141316844,479925837,1784404641,13687222557,81965857,304755954,2337621450,13998833,52048840,399239073,2390841,8889348,68185479,408328,1518199
81451003695,484955638,1817007747,13652062363,81283770,304549999,2288232168,13624032,51045848,383532269,2283534,8555832,64284124,382745,1434049
83330423940,489547854,1850501092,13707188425,80526707,304392633,2254722893,13245999,50070154,370883887,2178861,8236140,61007434,358405,1354779
85272880699,490946733,1884423705,13765712486,79254172,304204980,2222216943,12794105,49108207,358735383,2065369,7927602,57911121,333415,1279763
86642750567,491780619,1919018900,13726599399,77911603,304025478,2174671624,12343345,48166014,344527915,1955526,7630824,54582716,309809,1208933
88457635171,493749122,1954521073,13753366665,76767966,303888352,2138369336,11935860,47248470,332473025,1855784,7346178,51692807,288537,1142182
90586113060,492852600,1990503298,13822235564,75202749,303724319,2109089236,11474939,46344290,321818955,1750923,7071522,49105291,267168,1079020
92142641830,490327514,2027377630,13798131935,73425328,303594769,2066236013,10995261,45462563,309413715,1646513,6807906,46333936,246561,1019467
92031082536,476740366,2025096071,13524995597,70062322,297610489,1987649182,10296441,43737186,292107250,1513177,6427668,42928423,222378,944618
96103776713,480206243,2104359107,13860727495,69258546,303504702,1999086542,9988929,43773472,288321591,1440670,6313302,41583662,207783,910547
98415222758,468265224,2143609465,13929990443,66279686,303413014,1971693284,9381429,42946002,279079474,1327876,6078708,39501759,187952,860399
99894219888,457165855,2183202716,13876242045,63504616,303267290,1927539887,8821385,42126665,267753330,1225373,5851788,37193443,170216,812868
101841588414,447077732,2223681603,13883521584,60947727,303142675,1892666587,8308679,41325827,258017160,1132678,5633730,35174106,154412,768016
104248218687,437449812,2264892804,13947169748,58525573,303015675,1865965159,7830025,40539888,249643909,1047564,5423754,33399381,140152,725634
106643358482,424741050,2306972887,14002133884,55767946,302902531,1838461917,7322259,39770707,241387652,961403,5221842,31693884,126231,685621
108165455076,413745445,2349801765,13937727279,53313428,302785174,1795954555,6869735,39015573,231418846,885204,5027376,29819620,114064,647806
110302261512,408674992,2393683845,13948604673,51680227,302700500,1763912812,6535379,38278903,223060907,826451,4840674,28207839,104511,612142
112886228159,404043575,2438392965,14009746587,50143832,302616786,1738679754,6223101,37556260,215778870,772318,4660920,26779239,95849,578444
115683892874,395075125,2483387553,14089811417,48118488,302466155,1716079748,5860629,36839105,209011293,713800,4486848,25456696,86938,546479
117523833332,382753207,2529758684,14047569931,45750315,302380896,1679099595,5468514,36143450,200702005,653649,4320210,23989819,78130,516393
117282699930,367529832,2527386403,13757900928,43113256,296476222,1613876881,5057420,34778279,189316568,593263,4079682,22207867,69593,478569
122245946324,375090771,2626919356,14073290673,43181485,302418205,1620156057,4971172,34815218,186516836,572295,4008024,21472333,65884,461415
125277796908,377384072,2676412188,14153969869,42637107,302382852,1599125049,4817169,34163418,180670225,544247,3859806,20412244,61489,436083
127978740225,371669033,2726086915,14190083746,41210085,302264279,1573374424,4569310,33514593,174453310,506638,3716046,19343112,56175,412029
129674050342,363753398,2777152083,14110524991,39581947,302196729,1535441478,4307123,32883638,167079576,468681,3578244,18180820,51000,389368
132140365897,358359880,2828613723,14111350190,38269470,302069383,1506959685,4086820,32258173,160929143,436434,3444870,17185721,46607,367880
135120495020,356266001,2881166804,14161108833,37337945,301956536,1484134612,3913150,31646120,155542590,410112,3316626,16301417,42981,347594
138598248084,360134779,2935723590,14255312493,37041116,301949395,1466208535,3809808,31056547,150804654,391852,3194274,15510784,40303,328542
141735895637,352054769,2990839311,14306777468,35536299,301894395,1444121693,3587023,30473127,145769197,362073,3075948,14713898,36548,310485
143579856923,341312666,3046455718,14223237249,33810948,301786500,1408975341,3349363,29895426,139575223,331793,2961486,13826532,32868,293369
146282844475,334085690,3103446603,14221365657,32479234,301711722,1382576623,3157575,29331893,134411713,306974,2851596,13067275,29843,277227
149397880182,330412376,3161444199,14253952595,31524426,301631293,1359960157,3007725,28778441,129752896,286965,2745732,12379638,27379,261968
152826102113,335508406,3220686279,14309728029,31415013,301565924,1339877897,2941515,28236841,125458204,275426,2643930,11747161,25789,247562
153912761385,340849296,3218327200,14143322411,31321259,295737915,1299655513,2878167,27175893,119427699,264480,2497242,10974428,24304,229476
159585149898,345997039,3345500206,14391705252,31202699,301703842,1297872516,2813921,27208251,117044717,253765,2453694,10555325,22885,221279
161640439038,338336649,3408566730,14305820443,29944136,301671685,1266121892,2650175,26699142,112056813,234551,2362980,9917473,20759,209133
164750982443,332619490,3471275076,14309805467,28890390,301505158,1242909326,2509338,26187887,107955597,217954,2274606,9376719,18931,197566
168451832448,325785733,3537405325,14359007583,27770311,301532071,1223976586,2367170,25702904,104333024,201780,2190942,8893454,17200,186758
172387943988,316932862,3603730700,14421105153,26513003,301469918,1206396857,2217944,25219451,100921071,185542,2109732,8442547,15522,176490
177074261230,315218963,3670533151,14537511139,25878968,301344849,1193506208,2124622,24739926,97984934,174428,2031108,8044405,14320,166751
180854967910,310729195,3740003831,14571626580,25035695,301335041,1174047380,2017146,24278801,94593918,162523,1956162,7621506,13095,157610
182849312298,296413155,3810098717,14458188747,23437864,301270624,1143232201,1853270,23821952,90397206,146541,1883640,7147852,11587,148942
186212999827,291291739,3881608638,14450188873,22604333,301214083,1121339319,1754104,23374310,87016293,136119,1813854,6752492,10563,140756
190018707691,294657848,3954624915,14471143684,22440086,301170059,1102070433,1708956,22936032,83929734,130148,1746726,6391788,9912,133024
194145836007,294448597,4029042699,14510338513,22006904,301128135,1084493637,1644782,22506129,81054377,122930,1682094,6057954,9188,125719
199004281696,288197431,4105080069,14596705736,21138907,301102294,1070649418,1550511,22085462,78530745,113728,1619940,5760128,8342,118820
199807705854,282806002,4101306336,14382938851,20357480,295228044,1035340099,1465411,21251667,74527823,105486,1529778,5364804,7593,110119
208902717268,304655911,4263866677,14757828465,21522265,301218739,1042559445,1520430,21279448,73651093,107410,1503276,5203045,7588,106198
210217294336,310522024,4345177767,14574369623,21528499,301251270,1010441365,1492571,20885757,70053922,103480,1448010,4856840,7174,100391
214310778938,317073193,4426846432,14581705430,21573660,301202632,992139240,1467872,20493827,67505154,99874,1394400,4593051,6795,94875
217794554350,319054746,4510819856,14543009602,21304556,301205403,971094658,1422590,20112684,64843857,94992,1343004,4329883,6343,89678
223003931377,311889187,4593961319,14613786627,20438573,301049269,957663653,1339371,19728216,62757155,87771,1292820,4112572,5752,84720
227792212536,305200656,4680675729,14649813095,19628119,301024446,942161373,1262327,19359537,60592449,81183,1245054,3896832,5221,80072
233394118584,277279456,4769500967,14730791660,17500638,301029544,929741607,1104562,18999637,58681127,69715,1199172,3703690,4400,75686
240229910893,239230167,4858552483,14880112957,14818188,300944247,921691062,917855,18640828,57090589,56853,1154634,3536256,3522,71519
245957682353,231350080,4951732215,14951422301,14063447,301008851,908875977,854897,18297906,55249295,51968,1112304,3358527,3159,67615
248585298406,223443505,5042922380,14829978624,13330082,300848166,884719520,795239,17947851,52780159,47442,1070724,3148733,2830,63877
252223969603,227939438,5139527322,14767072582,13345275,300906266,864574580,781332,17617297,50618645,45745,1031448,2963593,2678,60389
251855421568,238257695,5134138082,14471126019,13689827,294997657,831482947,786591,16949996,47775404,45196,973914,2745082,2597,55959
261923320485,264466350,5338540423,14769580409,14912979,301034676,832841097,840927,16975029,46963033,47419,957204,2648196,2674,53976
268233127975,307333663,5441444995,14843946221,17007759,301128043,821459829,941205,16664342,45459357,52086,922200,2515708,2882,51034
273868579336,354831306,5541863102,14873806782,19270894,300978671,807796676,1046603,16346156,43871450,56841,887760,2382659,3087,48214
280524995121,362368506,5644674737,14951833714,19314049,300858175,796924821,1029429,16035581,42475671,54868,854688,2263931,2924,45554
287383134902,338368539,5752314069,15032359080,17699290,300890484,786308562,925810,15738898,41130015,48427,823266,2151418,2533,43063
295280943162,256620103,5861183926,15158081964,13173449,300880597,778131654,676252,15445537,39944953,34715,792888,2050552,1782,40702
120324665152,90422720,2368118001,6061867814,4555430,119304037,305392426,229499,6010449,15385445,11562,302802,775107,582,15255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
