final list,circular list,alpha 2,alpha 2 circ,alpha 3,alpha 3 circ
173049809,22138,6159812291,788015,36750703322,4701462
167057107,25180,6174124365,930607,37534495395,5657458
157636032,17650,6048949718,677281,37470735221,4195478
155886538,17248,6210794440,687191,39202740448,4337571
149954136,17908,6203132466,740798,39896735246,4764595
144519351,20292,6207156173,871548,40679537565,5711825
139473847,19692,6219758366,878154,41534967927,5864229
134561513,14136,6230396099,654518,42394845417,4453677
129845521,14408,6242173459,692648,43280300008,4802496
124769640,14954,6227759670,746415,43999050658,5273413
120532958,16900,6246587109,875838,44968799493,6305103
116528265,17170,6270213509,923892,45994706719,6777146
112626772,11534,6292261299,644384,47031551479,4816456
106290467,11462,6165573662,664874,46958377040,5063831
104184053,12014,6274721971,723571,48695755334,5615358
100625227,12704,6292368889,794416,49758562594,6282051
97378269,15252,6322421059,990258,50944123917,7979191
94130028,11664,6345467387,786290,52099233104,6455809
90570716,9248,6339241438,647288,53034934713,5415294
86809647,9356,6308578988,679914,53779074318,5796096
83621147,9596,6309482475,724049,54806560453,6289363
80862246,10068,6334866708,788742,56070357094,6981210
78412399,11946,6378087687,971691,57523242420,8763571
76095346,10908,6426550193,921223,59059233715,8465933
71565234,7026,6275321297,616087,58762856932,5769112
69949899,7232,6368468807,658425,60765768266,6282468
67421289,7302,6373222032,690246,61964085929,6710963
65089026,7506,6388278386,736690,63288071733,7298316
62980700,7902,6417968884,805243,64787715904,8128721
61145324,9218,6469451147,975306,66545628513,10032126
59352455,9374,6520140252,1029777,68338597703,10793252
56400308,5396,6433003522,615466,68703671460,6573103
54187319,5412,6417177335,640921,69834049967,6974729
52101598,5436,6406362122,668405,71038159943,7411739
50286278,5528,6419836907,705736,72537276725,7974065
48678085,5672,6452411419,751839,74287601107,8656036
46241305,5826,6364037231,801813,74659319393,9406421
45971520,6698,6569095209,957110,78526077223,11441163
44562670,7990,6611529804,1185434,80531787353,14439193
42331262,4200,6520877405,646985,80933522921,8030018
40608509,3882,6494951712,620890,82140126589,7852245
39125197,3896,6497248582,646982,83727082033,8337356
37716792,3914,6503119816,674851,85391621449,8861379
36453816,3954,6525954918,707844,87316155462,9470835
35301774,4028,6561628914,748694,89458010076,10207330
34161519,4184,6592746427,807460,91586396397,11217226
33413108,4472,6695147299,896076,94772375660,12684305
31547020,5458,6563200416,1135510,94666065788,16378326
30846754,5170,6663169457,1116765,97930179930,16413365
29271956,2634,6565037258,590747,98317294913,8846958
28192919,2626,6565072981,611497,100181911911,9331340
27037664,2614,6537064117,632003,101645822310,9827113
26170819,2622,6569691176,658204,104089944168,10428555
25234479,2628,6577124260,684963,106183466448,11058289
24407647,2658,6605134738,719301,108657464096,11832830
23659624,2694,6647795778,756950,111432682350,12688268
23048456,2760,6723969451,805180,114846477331,13752604
22394815,2892,6783368907,875984,118057726373,15245625
21148691,3096,6651131162,973673,117950971579,17267083
20826046,4160,6800375703,1358374,122884172381,24546098
19962274,3282,6767841191,1112702,124614974447,20487964
19105371,1630,6725269396,573775,126178915609,10765121
18275155,1626,6679275274,594277,127691938229,11361167
17658538,1610,6700960854,610954,130535383419,11901436
7111301,662,2801853742,260828,55615220205,5177291
0,0,0,0,0,0
0,0,0,0,0,0
